W,L,W2,L2,vcm,vba,vbb,da,db,ra,rb,av_db,av1,av2,f3db,power
160.0,5.0,80.0,5.0,1.2,2.0,2.0,3.0,2.0,3310499.5362598505,1865404.134213573,36.48666786620221,20.192468085601384,16.294199780600827,12525.893011664213,1.9765665283514728e-05
160.0,5.0,80.0,5.0,1.2,2.0,2.0,3.0,2.5,3310499.536259505,2340246.922402561,36.21224153264525,20.192468082120307,16.019773450524944,11789.38400144853,1.9725499382146304e-05
160.0,5.0,80.0,5.0,1.2,2.0,2.0,3.0,3.0,3310499.536259845,2834058.400553103,33.25259198583994,20.192468090054167,13.060123895785773,13767.43915094942,1.962491998614925e-05
160.0,5.0,80.0,5.0,1.2,2.0,2.5,2.0,2.0,2195089.2870804733,1047674.3742853503,30.02049260085744,19.537157972661817,10.483334628195621,16936.574775038716,2.8193301060810687e-05
160.0,5.0,80.0,5.0,1.2,2.0,2.5,2.5,2.0,2747663.874223557,1129848.0202842765,34.405445083458254,20.699068344493078,13.706376738965176,12147.236078805649,2.678334650824363e-05
160.0,5.0,80.0,5.0,1.2,2.0,2.5,2.5,2.5,2747663.8742235624,1423450.5118645858,32.3851352053323,20.69906835039431,11.686066854937984,13608.637028475217,2.6641766099222876e-05
160.0,5.0,80.0,5.0,1.2,2.0,2.5,3.0,2.0,3310499.536201575,1298115.47043799,35.81889809894801,20.192468079681177,15.626430019266834,11421.59064872293,2.4434538341149288e-05
160.0,5.0,80.0,5.0,1.2,2.0,2.5,3.0,2.5,3310499.536201586,1631618.7306383774,35.60475300908718,20.192468077453682,15.412284931633497,11051.207101502556,2.4346445736387108e-05
160.0,5.0,80.0,5.0,1.2,2.0,2.5,3.0,3.0,3310499.536201567,1984987.1247777478,32.91963484032631,20.192468087341776,12.727166752984528,13059.865897477905,2.412831052132529e-05
160.0,5.0,80.0,5.0,1.5,1.2,1.2,2.0,2.0,4616302.599655425,4300064.307085536,33.17970308264992,22.401633378848615,10.778069703801314,14878.101926207219,8.981178357526731e-06
160.0,5.0,80.0,5.0,1.5,1.2,1.2,2.5,2.0,5773055.92216232,4382260.538606204,38.748755362894556,22.94037202475058,15.808383338143976,11053.886281144458,8.891413727684851e-06
160.0,5.0,80.0,5.0,1.5,1.2,1.2,2.5,2.5,5773055.922162337,5487606.0741041405,34.473941422685805,22.9403720338949,11.533569388790907,13199.69960785779,8.883131486372032e-06
160.0,5.0,80.0,5.0,1.5,1.2,1.2,3.0,2.0,6936371.077774863,4520918.897525959,38.62151404433614,21.06796881834849,17.553545225987644,12017.20185908475,8.744787676896001e-06
160.0,5.0,80.0,5.0,1.5,1.2,1.2,3.0,2.5,6936371.077774851,5657684.075962014,38.29362803616131,21.06796881260937,17.22565922355194,10984.028812907576,8.73955501057213e-06
160.0,5.0,80.0,5.0,1.5,1.2,1.2,3.0,3.0,6936371.077774898,6810793.126770321,33.0888545682188,21.067968825715752,12.020885742503049,14602.20676230111,8.725195672681785e-06
160.0,5.0,80.0,5.0,1.5,1.2,1.5,2.0,2.0,4616302.5996434,2540520.608467116,33.79716040151389,22.401633359172145,11.395527042341753,10578.833366962257,1.2201496687493698e-05
160.0,5.0,80.0,5.0,1.5,1.2,1.5,2.5,2.0,5773055.922162333,2608505.079017631,38.06589918053178,22.940371999200714,15.12552718133107,8543.65900290298,1.1992866003597403e-05
160.0,5.0,80.0,5.0,1.5,1.2,1.5,2.5,2.5,5773055.922162347,3269108.483986086,35.306013852022865,22.9403720071406,12.365641844882266,9214.648839593996,1.1972587189294532e-05
160.0,5.0,80.0,5.0,1.5,1.2,1.5,3.0,2.0,6936371.077790941,2743841.6250735484,37.983396393848025,21.067968799909114,16.915427593938915,9687.970862023692,1.1605716378264374e-05
160.0,5.0,80.0,5.0,1.5,1.2,1.5,3.0,2.5,6936371.077790943,3436726.092679411,37.67385944194621,21.06796879075624,16.605890651189974,8840.81324088266,1.159061540195731e-05
160.0,5.0,80.0,5.0,1.5,1.2,1.5,3.0,3.0,6936371.077790774,4145448.588956779,34.14376727453079,21.067968804429327,13.075798470101457,10284.376563598262,1.1551994726163955e-05
160.0,5.0,80.0,5.0,1.5,1.2,2.0,2.0,2.0,4616302.599643379,1626130.5576922856,33.48707854931364,22.40163334412635,11.085445205187291,9009.979207812961,1.662601548338313e-05
160.0,5.0,80.0,5.0,1.5,1.2,2.0,2.5,2.0,5773055.922155814,1704014.7108683432,37.37855938303859,22.940371972643998,14.438187410394594,7131.213361222601,1.605781624522296e-05
160.0,5.0,80.0,5.0,1.5,1.2,2.0,2.5,2.5,5773055.922155822,2140207.0957040223,35.122855191390634,22.9403719862124,12.182483205178226,7784.811528793352,1.6000738971311883e-05
160.0,5.0,80.0,5.0,1.5,1.2,2.0,3.0,2.0,6936371.076921777,1865131.262697319,37.361736272307795,21.067968781141197,16.293767491166598,7990.717407863463,1.5029733672183237e-05
160.0,5.0,80.0,5.0,1.5,1.2,2.0,3.0,2.5,6936371.0769217685,2339876.9808408944,37.08890776369421,21.067968772231144,16.020938991463062,7509.665435234023,1.498960219732373e-05
160.0,5.0,80.0,5.0,1.5,1.2,2.0,3.0,3.0,6936371.07779086,2833504.761896966,34.13419447457486,21.067968787599124,13.066225686975734,8694.859703517383,1.4889146890164538e-05
160.0,5.0,80.0,5.0,1.5,1.2,2.5,2.0,2.0,4616302.599606976,1047529.2972525198,32.88541235987127,22.401633338776243,10.483779021095025,8609.661136389868,2.34152458787617e-05
160.0,5.0,80.0,5.0,1.5,1.2,2.5,2.5,2.0,5773055.922135147,1129608.2234337043,36.64677000503902,22.94037195769077,13.706398047348255,6590.119547348181,2.2016226018944392e-05
160.0,5.0,80.0,5.0,1.5,1.2,2.5,2.5,2.5,5773055.922155805,1423116.7736709751,34.629300546369464,22.940371977369523,11.688928568999934,7357.165306580243,2.1874787217363427e-05
160.0,5.0,80.0,5.0,1.5,1.2,2.5,3.0,2.0,6936371.077790899,1297828.4111326654,36.693690489902956,21.06796875921981,15.625721730683146,7120.117531400125,1.969860739986835e-05
160.0,5.0,80.0,5.0,1.5,1.2,2.5,3.0,2.5,6936371.077790918,1631214.6272855024,36.48194662674503,21.06796875342097,15.413977873324056,6889.169041755297,1.961063275818039e-05
160.0,5.0,80.0,5.0,1.5,1.2,2.5,3.0,3.0,6936371.077790901,1984336.096684821,33.80293175409823,21.067968778529057,12.734962975569175,8099.826386916007,1.939291778882598e-05
160.0,5.0,80.0,5.0,1.5,1.5,1.2,2.0,2.0,2824683.506467193,4300165.485904466,31.057690929638863,20.279011889742996,10.778679039895867,21648.532924747426,1.1728833437376823e-05
160.0,5.0,80.0,5.0,1.5,1.5,1.2,2.5,2.0,3534179.8117601983,4382391.049775114,36.63603937440239,20.827491000874133,15.808548373528259,15587.816950895412,1.1634289868231205e-05
160.0,5.0,80.0,5.0,1.5,1.5,1.2,2.5,2.5,3534179.8117601974,5487770.941129307,32.360690413543345,20.82749100550049,11.53319940804285,19199.560439887453,1.1626006752286224e-05
160.0,5.0,80.0,5.0,1.5,1.5,1.2,3.0,2.0,4251958.16439658,4521071.525669266,36.75310109939235,19.19944999225734,17.553651107135014,15958.073808296043,1.1474707673799374e-05
160.0,5.0,80.0,5.0,1.5,1.5,1.2,3.0,2.5,4251958.1643965915,5657878.83531322,36.42488898210962,19.199449989522886,17.225438992586735,14746.573333065659,1.1469474116167314e-05
160.0,5.0,80.0,5.0,1.5,1.5,1.2,3.0,3.0,4251958.16439658,6811047.209865553,31.21741266743801,19.199449996452106,12.017962670985902,20309.357701967267,1.1455110137776579e-05
160.0,5.0,80.0,5.0,1.5,1.5,1.5,2.0,2.0,2824683.506466581,2540593.2549169753,31.674833058498724,20.279011882014366,11.395821176484358,16208.386933795979,1.4949139701610815e-05
160.0,5.0,80.0,5.0,1.5,1.5,1.5,2.5,2.0,3534179.810178425,2608616.7508441834,35.953153507873495,20.827490991979303,15.125662515894184,12913.444083955696,1.4735723821640073e-05
160.0,5.0,80.0,5.0,1.5,1.5,1.5,2.5,2.5,3534179.810178321,3269251.9151509143,33.1925734791179,20.827490995709688,12.365082483408212,14080.206589824496,1.4715441227728416e-05
160.0,5.0,80.0,5.0,1.5,1.5,1.5,3.0,2.0,4251958.164396578,2743988.898760576,36.11504627848247,19.199449984766368,16.9155962937161,13923.735227627883,1.433563144463329e-05
160.0,5.0,80.0,5.0,1.5,1.5,1.5,3.0,2.5,4251958.164396584,3436917.867242496,35.80497680036586,19.199449980666028,16.60552681969983,12767.733000566608,1.4320526159000651e-05
160.0,5.0,80.0,5.0,1.5,1.5,1.5,3.0,3.0,4251958.164396597,4145710.306901804,32.2724886564427,19.19944998735698,13.073038669085717,15071.540031247763,1.4281888856258585e-05
160.0,5.0,80.0,5.0,1.5,1.5,2.0,2.0,2.0,2824683.5064665712,1626208.8083638633,31.364465984689897,20.27901187653346,11.085454108156437,14156.391225131885,1.9373617150721863e-05
160.0,5.0,80.0,5.0,1.5,1.5,2.0,2.5,2.0,3534179.810178295,1704143.4045030072,35.26574281377067,20.827490982199393,14.438251831571273,11111.031896874845,1.880061736493486e-05
160.0,5.0,80.0,5.0,1.5,1.5,2.0,2.5,2.5,3534179.810178275,2140378.7748228647,33.00892349331994,20.82749098795588,12.18143250536406,12184.706092862592,1.874352025507742e-05
160.0,5.0,80.0,5.0,1.5,1.5,2.0,3.0,2.0,4251958.164794993,1865306.158087456,35.49351732807018,19.19944997378171,16.294067354288476,11914.330180793972,1.7759633377772326e-05
160.0,5.0,80.0,5.0,1.5,1.5,2.0,3.0,2.5,4251958.16479493,2340112.3195857387,35.21973450323526,19.199449969912767,16.020284533322496,11212.711419315603,1.7719481038207298e-05
160.0,5.0,80.0,5.0,1.5,1.5,2.0,3.0,3.0,4251958.1643966045,2833850.3368375944,32.26209741463525,19.199449980634228,13.06264743400102,13074.611147960652,1.7618951386757766e-05
160.0,5.0,80.0,5.0,1.5,1.5,2.5,2.0,2.0,2824681.744211816,1047611.8312481763,30.762535779353456,20.279010615780454,10.483525163573004,13722.798110961536,2.6162737072375774e-05
160.0,5.0,80.0,5.0,1.5,1.5,2.5,2.5,2.0,3534179.8095102888,1129745.4790002515,34.53387568946524,20.827490977488914,13.706384711976332,10434.846932811837,2.4758891078820346e-05
160.0,5.0,80.0,5.0,1.5,1.5,2.5,2.5,2.5,3534179.809510283,1423307.1496002134,32.51478676528673,20.827490985441845,11.687295779844884,11676.847632007433,2.4617371640414374e-05
160.0,5.0,80.0,5.0,1.5,1.5,2.5,3.0,2.0,4251958.164396611,1298012.4782161394,34.82564597637491,19.199449968865235,15.626196007509677,10830.983571831806,2.2428471238142657e-05
160.0,5.0,80.0,5.0,1.5,1.5,2.5,3.0,2.5,4251958.164396612,1631470.955678415,34.61245097378346,19.199449966382304,15.413001007401157,10479.187588634602,2.2340425146609516e-05
160.0,5.0,80.0,5.0,1.5,1.5,2.5,3.0,3.0,4251958.164396616,1984739.4039596405,31.92980322870978,19.19944997734615,12.730353251363631,12371.452011496256,2.2122459378054672e-05
160.0,5.0,80.0,5.0,1.5,2.0,1.2,2.0,2.0,1949003.1780735606,4300284.096224165,29.58630495874296,18.80694158100595,10.77936337773701,27668.66251542805,1.4909908635106784e-05
160.0,5.0,80.0,5.0,1.5,2.0,1.2,2.5,2.0,2440695.8230444486,4382543.519482557,35.19276324437798,19.384036979368055,15.808726265009927,19385.36968111482,1.4803121215628306e-05
160.0,5.0,80.0,5.0,1.5,2.0,1.2,2.5,2.5,2440695.8228897303,5487961.744703021,30.916745106930513,19.384036982350736,11.532708124579774,24520.58527809532,1.4794837025606488e-05
160.0,5.0,80.0,5.0,1.5,2.0,1.2,3.0,2.0,2943488.815138143,4521207.021139703,35.42692483238111,17.87324757484794,17.55367725753317,19077.82249299924,1.4610321109425307e-05
160.0,5.0,80.0,5.0,1.5,2.0,1.2,3.0,2.5,2943488.815138139,5658052.953144405,35.09830475953872,17.873247573250374,17.22505718628835,17797.82806935592,1.4605086596100247e-05
160.0,5.0,80.0,5.0,1.5,2.0,1.2,3.0,3.0,2943488.8151381332,6811282.5094791185,29.887391016509056,17.87324757762811,12.014143438880948,25227.349760512025,1.459071726841697e-05
160.0,5.0,80.0,5.0,1.5,2.0,1.5,2.0,2.0,1949003.1780735264,2540679.9157273592,30.203077964325715,18.80694157713752,11.396136387188191,21858.541137676584,1.813020090363279e-05
160.0,5.0,80.0,5.0,1.5,2.0,1.5,2.5,2.0,2440695.8228897257,2608745.963042982,34.50984512568794,19.38403697475184,15.1258081509361,17169.239862151324,1.7904534640336922e-05
160.0,5.0,80.0,5.0,1.5,2.0,1.5,2.5,2.5,2440695.8228897294,3269418.809131918,31.7484232526451,19.384036976948337,12.364386275696761,18923.538921675416,1.7884247564507628e-05
160.0,5.0,80.0,5.0,1.5,2.0,1.5,3.0,2.0,2943488.8151381407,2744118.2488160096,34.78892730380961,17.873247571075193,16.915679732734414,17885.042480410608,1.7471260960967922e-05
160.0,5.0,80.0,5.0,1.5,2.0,1.5,3.0,2.5,2943488.8151381393,3437088.398819089,34.478250803994214,17.87324756880559,16.605003235188622,16482.640741630654,1.74561512419108e-05
160.0,5.0,80.0,5.0,1.5,2.0,1.5,3.0,3.0,2943488.8151381453,4145952.1871786825,30.943011987286294,17.87324757279942,13.069764414486869,19725.35926598866,1.741749628990592e-05
160.0,5.0,80.0,5.0,1.5,2.0,2.0,2.0,2.0,1949003.1780735077,1626303.418930194,29.892368911790825,18.806941574623806,11.085427337167022,19634.94774981111,2.2554630157115428e-05
160.0,5.0,80.0,5.0,1.5,2.0,2.0,2.5,2.0,2440695.822797384,1704293.3085129128,33.82235024942692,19.384036970261732,14.43831327916518,15259.428925,2.1969364526312587e-05
160.0,5.0,80.0,5.0,1.5,2.0,2.0,2.5,2.5,2440695.8227973804,2140580.5282982346,31.56419120135316,19.384036973375682,12.180154227977475,16813.77552630477,2.191224374794355e-05
160.0,5.0,80.0,5.0,1.5,2.0,2.0,3.0,2.0,2943488.81513815,1865460.0114531093,34.16751929442696,17.873247566653703,16.29427172777326,15893.2976830699,2.0895299444433668e-05
160.0,5.0,80.0,5.0,1.5,2.0,2.0,3.0,2.5,2943488.8151381463,2340323.898431319,33.8927156050375,17.87324756457512,16.019468040462385,14981.510972128717,2.0855125632431168e-05
160.0,5.0,80.0,5.0,1.5,2.0,2.0,3.0,3.0,2943488.815138142,2834178.259503673,30.93188323600768,17.873247569494474,13.05863566651321,17591.15372576111,2.0754517119754866e-05
160.0,5.0,80.0,5.0,1.5,2.0,2.5,2.0,2.0,1949003.1058217403,1047711.1958724936,29.290151590326747,18.80694151590928,10.483210074417467,19348.83719780494,2.9343616802566528e-05
160.0,5.0,80.0,5.0,1.5,2.0,2.5,2.5,2.0,2440695.8227969427,1129904.6643978693,33.090393284493544,19.384036968152465,13.706356316341084,14590.284714449745,2.792748517614607e-05
160.0,5.0,80.0,5.0,1.5,2.0,2.5,2.5,2.5,2440695.822796941,1423530.4997885749,31.069377598143106,19.384036972257665,11.685340625885438,16365.627676355027,2.7785869786735694e-05
160.0,5.0,80.0,5.0,1.5,2.0,2.5,3.0,2.0,2943488.8151532984,1298173.9642025717,33.49980721558272,17.873247563373795,15.626559652208927,14765.538341795298,2.5564197830280357e-05
160.0,5.0,80.0,5.0,1.5,2.0,2.5,3.0,2.5,2943488.8151381477,1631703.0066848462,33.285109130047125,17.873247562147107,15.411861567900015,14286.932315587126,2.547607818730074e-05
160.0,5.0,80.0,5.0,1.5,2.0,2.5,3.0,3.0,2943488.8151381398,1985129.901605456,30.59854460641369,17.873247568070028,12.725297038343662,16934.489754357004,2.5257843855866334e-05
160.0,10.0,160.0,5.0,0.8,1.2,1.2,2.5,2.0,7435754.2157569025,4325919.317828848,41.50981343924171,22.912901768745712,18.59691167049599,6903.920828850233,7.98281403935674e-06
160.0,10.0,160.0,5.0,0.8,1.2,1.2,3.0,2.0,8935995.063972078,4427379.249700698,45.10746897897648,23.962832043007843,21.144636935968638,4885.5659951118005,7.871131487320663e-06
160.0,10.0,160.0,5.0,0.8,1.2,1.2,3.0,2.5,8935995.063972037,5537838.556253783,43.91698117992607,23.962832075902103,19.95414910402396,5407.662372068938,7.868099238107982e-06
160.0,10.0,160.0,5.0,0.8,1.2,1.5,2.0,2.0,5942145.359505894,2509961.6444726447,25.43309174511954,21.10069139517421,4.332400349945332,23406.05539190121,1.1330961428055185e-05
160.0,10.0,160.0,5.0,0.8,1.2,1.5,2.5,2.0,7435754.2157569975,2556273.716326449,39.43846574055437,22.912901806071915,16.525563934482463,9112.744635891893,1.118201621808105e-05
160.0,10.0,160.0,5.0,0.8,1.2,1.5,2.5,2.5,7435754.215757048,3205391.9368795566,27.466459003472554,22.912901845101178,4.553557158371374,18641.255876650095,1.1157037504309976e-05
160.0,10.0,160.0,5.0,0.8,1.2,1.5,3.0,2.0,8935995.06402628,2641437.875533641,42.89018026164885,23.962832119544505,18.927348142104343,6601.714404825853,1.0922582808937993e-05
160.0,10.0,160.0,5.0,0.8,1.2,1.5,3.0,2.5,8935995.064026281,3305893.9817262236,41.91932858171897,23.962832133280358,17.956496448438614,7115.154736300737,1.091292738122578e-05
160.0,10.0,160.0,5.0,0.8,1.2,2.0,2.0,2.0,5942145.359505894,1590300.7445828826,28.395113881418904,21.10069139282348,7.294422488595424,20553.39378329483,1.5937369130479062e-05
160.0,10.0,160.0,5.0,0.8,1.2,2.0,2.5,2.0,7435754.215756969,1640830.47102209,37.88534551147082,22.912901822481608,14.972443688989216,11078.7266984292,1.5543716812736074e-05
160.0,10.0,160.0,5.0,0.8,1.2,2.0,2.5,2.5,7435754.215757007,2060329.0730945948,30.643724296058824,22.912901841229814,7.730822454829015,16284.540539236927,1.54876812076124e-05
160.0,10.0,160.0,5.0,0.8,1.2,2.0,3.0,2.0,8935995.06402635,1736945.0241641682,41.30651816788222,23.962832154724385,17.34368601315783,8257.061350516573,1.485833855951646e-05
160.0,10.0,160.0,5.0,0.8,1.2,2.0,3.0,2.5,8935995.064026428,2176668.594639363,40.4500761122558,23.962832160264952,16.48724395199085,8644.371847880358,1.482844817765607e-05
160.0,10.0,160.0,5.0,0.8,1.2,2.0,3.0,3.0,8935995.064021662,2634016.2207963513,31.818423230389506,23.962832196438395,7.855591033951112,14205.473265767288,1.472839424086836e-05
160.0,10.0,160.0,5.0,0.8,1.2,2.5,2.0,2.0,5942145.359505888,1008191.3921927692,29.745210115160603,21.10069138626897,8.644518728891633,16073.534535331135,2.3196185164956125e-05
160.0,10.0,160.0,5.0,0.8,1.2,2.5,2.5,2.0,7435754.215756462,1060767.88825749,36.61677840085932,22.91290182588964,13.70387657496968,11691.993508204574,2.2202165424133574e-05
160.0,10.0,160.0,5.0,0.8,1.2,2.5,2.5,2.5,7435754.215756474,1335033.5683887685,32.323973428967506,22.9129018315316,9.411071597435903,12910.950673721074,2.20717621458456e-05
160.0,10.0,160.0,5.0,0.8,1.2,2.5,3.0,2.0,8935995.064021539,1159857.074121739,40.03821621925524,23.962832170184228,16.075384049071005,9520.094557770723,2.0573175990847442e-05
160.0,10.0,160.0,5.0,0.8,1.2,2.5,3.0,2.5,8935995.042671323,1456120.9983207532,39.26374332928322,23.962831792478795,15.300911536804431,9414.987108961122,2.0496154917962276e-05
160.0,10.0,160.0,5.0,0.8,1.2,2.5,3.0,3.0,8935995.042677201,1768207.4987024837,33.81661862878306,23.96283180939615,9.853786819386915,11662.635117700886,2.0285000909252667e-05
160.0,10.0,160.0,5.0,0.8,1.5,1.2,2.5,2.0,5345137.729413081,4325953.499948941,39.773342144785126,21.17645500207578,18.59688714270935,9159.962557478077,9.297544472181409e-06
160.0,10.0,160.0,5.0,0.8,1.5,1.2,3.0,2.0,6430479.738352212,4427397.017812547,43.40916069612356,22.26459756305821,21.144563133065347,6464.033842036519,9.178854637719114e-06
160.0,10.0,160.0,5.0,0.8,1.5,1.2,3.0,2.5,6430479.738352202,5537861.011413274,42.21837162246996,22.264597581636373,19.953774040833586,7155.60733009636,9.175822213007568e-06
160.0,10.0,160.0,5.0,0.8,1.5,1.5,2.0,2.0,4267767.858475804,2509977.196954038,23.67300093550966,19.340351788744293,4.332649146765365,32447.477811268815,1.2651214200141947e-05
160.0,10.0,160.0,5.0,0.8,1.5,1.5,2.5,2.0,5345137.729413107,2556297.468650949,37.70200317717589,21.17645502348177,16.525548153694118,12266.669709389016,1.2496744883381264e-05
160.0,10.0,160.0,5.0,0.8,1.5,1.5,2.5,2.5,5345137.729413107,3205417.43811738,25.72942821651489,21.176455045042797,4.552973171472093,25774.34712070507,1.247176464947193e-05
160.0,10.0,160.0,5.0,0.8,1.5,1.5,3.0,2.0,6430479.738366916,2641450.482413869,41.191869964660405,22.264597608374736,18.92727235628567,8839.231076172193,1.2230315845415348e-05
160.0,10.0,160.0,5.0,0.8,1.5,1.5,3.0,2.5,6430479.738366985,3305910.2287959848,40.220794961944264,22.264597616001257,17.95619734594301,9528.88601775413,1.222065988083917e-05
160.0,10.0,160.0,5.0,0.8,1.5,2.0,2.0,2.0,4267767.858475807,1590317.6437057653,26.634678382066706,19.3403517875025,7.2943265945642075,28442.786539292927,1.7257613953151774e-05
160.0,10.0,160.0,5.0,0.8,1.5,2.0,2.5,2.0,5345137.729413112,1640855.5655095275,36.148859813119486,21.176455032740304,14.972404780379179,15077.151836441986,1.6858439456828864e-05
160.0,10.0,160.0,5.0,0.8,1.5,2.0,2.5,2.5,5345137.729413113,2060359.4783666232,28.90626486064218,21.17645504298668,7.729809817655504,22471.00306408057,1.680239785526658e-05
160.0,10.0,160.0,5.0,0.8,1.5,2.0,3.0,2.0,6430479.738366928,1736958.7172577255,39.60821190582866,22.264597628262152,17.34361427756651,11150.985432789048,1.616609820828938e-05
160.0,10.0,160.0,5.0,0.8,1.5,2.0,3.0,2.5,6430479.738367036,2176687.019591621,38.75152569936773,22.26459763131649,16.486928068051242,11680.002739388721,1.61362053281495e-05
160.0,10.0,160.0,5.0,0.8,1.5,2.0,3.0,3.0,6430479.738368351,2634052.6789748846,30.117188016435627,22.26459765126308,7.852590365172545,19465.72516710763,1.6036126377458425e-05
160.0,10.0,160.0,5.0,0.8,1.5,2.5,2.0,2.0,4267767.858475743,1008209.3698997456,27.984610061218618,19.340351784093393,8.644258277125221,22272.63602214601,2.451640774317149e-05
160.0,10.0,160.0,5.0,0.8,1.5,2.5,2.5,2.0,5345137.729412865,1060793.6352217915,34.88025910817483,21.176455034792433,13.703804073382397,16055.230340035707,2.351687154179475e-05
160.0,10.0,160.0,5.0,0.8,1.5,2.5,2.5,2.5,5345137.729413038,1335066.9710306022,30.586461145224078,21.17645503790287,9.410006107321212,17826.58129759638,2.3386449891546373e-05
160.0,10.0,160.0,5.0,0.8,1.5,2.5,3.0,2.0,6430479.738368304,1159870.9754373864,38.33991994083258,22.264597636982742,16.07532230384984,12952.634802220642,2.188099011339758e-05
160.0,10.0,160.0,5.0,0.8,1.5,2.5,3.0,2.5,6430479.735588975,1456141.1330760638,37.56514182401431,22.264597542787715,15.3005442812266,12819.121805708839,2.1803959931496428e-05
160.0,10.0,160.0,5.0,0.8,1.5,2.5,3.0,3.0,6430479.7355880095,1768247.5587994573,32.11576411989351,22.264597552074278,9.851166567819236,15985.867779738708,2.1592749794561965e-05
160.0,10.0,160.0,5.0,0.8,2.0,1.2,2.5,2.0,4518418.178695041,4325974.04230063,38.943076539185114,20.346233776912964,18.596842762272153,10493.083659181852,1.0153118943995924e-05
160.0,10.0,160.0,5.0,0.8,2.0,1.2,3.0,2.0,5440704.651499605,4427400.4830109645,42.600190804605816,21.455707058385247,21.14448374622057,7397.048422766094,1.0027311994131604e-05
160.0,10.0,160.0,5.0,0.8,2.0,1.2,3.0,2.5,5440704.651499605,5537865.671286879,41.40916695559636,21.455707072416175,19.953459883180184,8186.206014352081,1.0024279448257609e-05
160.0,10.0,160.0,5.0,0.8,2.0,1.5,2.0,2.0,3605059.610063209,2509987.3013719544,22.829913291329902,18.497198202163865,4.332715089166034,38034.67446191197,1.3512525808188763e-05
160.0,10.0,160.0,5.0,0.8,2.0,1.5,2.5,2.0,4518418.178695076,2556311.402085291,36.871750883877354,20.346233793221693,16.52551709065566,14164.338442538456,1.3352318915189613e-05
160.0,10.0,160.0,5.0,0.8,2.0,1.5,2.5,2.5,4518418.178695079,3205432.88740196,24.898673295012053,20.34623380933038,4.552439485681677,30152.635443037674,1.3327337429144077e-05
160.0,10.0,160.0,5.0,0.8,2.0,1.5,3.0,2.0,5440704.651507333,2641451.0905436026,40.38289657095562,21.45570709281148,18.927189478144147,10179.770507002218,1.3078783370335767e-05
160.0,10.0,160.0,5.0,0.8,2.0,1.5,3.0,2.5,5440704.651507339,3305911.3984445487,39.411664536411706,21.455707098519284,17.955957437892426,10972.391525994004,1.3069127101989916e-05
160.0,10.0,160.0,5.0,0.8,2.0,2.0,2.0,2.0,3605059.6100632,1590328.3446482872,25.791405948094376,18.49719820125901,7.294207746835363,33333.51964252455,1.8118921083375653e-05
160.0,10.0,160.0,5.0,0.8,2.0,2.0,2.5,2.0,4518418.178695071,1640870.136217697,35.31859653620896,20.346233800216687,14.972362735992276,17515.619341210433,1.771401177745803e-05
160.0,10.0,160.0,5.0,0.8,2.0,2.0,2.5,2.5,4518418.178695068,2060377.37679055,28.075313606067095,20.346233807826742,7.729079798240352,26279.897680225422,1.7657966115860622e-05
160.0,10.0,160.0,5.0,0.8,2.0,2.0,3.0,2.0,5440704.651507562,1736958.797911995,38.79923757717158,21.45570710785006,17.34353046932152,12899.868607670754,1.7014593343498622e-05
160.0,10.0,160.0,5.0,0.8,2.0,2.0,3.0,2.5,5440704.651507653,2176687.9740912607,37.94240471869443,21.455707110127918,16.486697608566516,13513.565271794543,1.698469920827283e-05
160.0,10.0,160.0,5.0,0.8,2.0,2.0,3.0,3.0,5440704.651352169,2634063.449553425,29.306389460090166,21.45570712491996,7.850682335170202,22651.76063736941,1.688460554362686e-05
160.0,10.0,160.0,5.0,0.8,2.0,2.5,2.0,2.0,3605059.6100630797,1008220.6670702643,27.141260789867832,18.497198198800763,8.644062591067067,26164.59194021603,2.5377702237389374e-05
160.0,10.0,160.0,5.0,0.8,2.0,2.5,2.5,2.0,4518418.178695079,1060808.509986799,34.04997690958717,20.346233801821853,13.703743107765325,18754.978215279534,2.437243845004942e-05
160.0,10.0,160.0,5.0,0.8,2.0,2.5,2.5,2.5,4518418.178602222,1335086.483197663,29.75553283776791,20.346233803987204,9.409299033780707,20888.16038274391,2.4242005160795805e-05
160.0,10.0,160.0,5.0,0.8,2.0,2.5,3.0,2.0,5440704.6513521485,1159870.9831164696,37.530947673104784,21.455707114339468,16.07524055876532,15043.918779927099,2.2729542479308245e-05
160.0,10.0,160.0,5.0,0.8,2.0,2.5,3.0,2.5,5440704.579878076,1456142.6884846804,36.75600703765778,21.45570699972656,15.300300037931216,14896.704344747914,2.2652507639857937e-05
160.0,10.0,160.0,5.0,0.8,2.0,2.5,3.0,3.0,5440704.580033601,1768259.1082301359,31.305368150390734,21.455707006740884,9.849661143649852,18633.123174955457,2.2441267653710228e-05
160.0,10.0,160.0,5.0,1.0,1.2,1.2,2.5,2.0,6733408.6202443,4325944.547509136,40.88679200683266,22.28975168053391,18.59704032629875,7571.559248931641,8.333457847172228e-06
160.0,10.0,160.0,5.0,1.0,1.2,1.2,3.0,2.0,8089705.124443036,4427421.76127224,44.19595251817646,23.051225867470578,21.144726650705877,5500.22164628092,8.222277407890997e-06
160.0,10.0,160.0,5.0,1.0,1.2,1.2,3.0,2.5,8089705.124443014,5537891.537530979,43.00546344094471,23.051225893293534,19.95423754765117,6087.124642447434,8.21924509312458e-06
