ra,rb,av,av_db,av1_db,av2_db,f3db,power,vo_a,vo_b,vcm,vba,vbb,da,db,W,L,W2,L2
9033284.964167528,3215370.8824623553,62.87584621056453,35.969676860557826,24.138034298921678,11.831642561636144,1503.3357183500332,1.2634881343628693e-05,2.0007214848089165,2.005001173186414,0.8,1.2,1.8,3.0,3.0,160.0,15.0,160.0,15.0
9358635.30859327,1865176.9787251726,62.81058460585307,35.96065671186893,23.57581908531303,12.384837626555898,576.7345920142121,1.3697079675010317e-05,2.2007035901157814,3.0031522790890404,0.8,1.2,2.0,2.8,2.0,160.0,20.0,160.0,20.0
9358634.976901399,2124246.1765882624,62.706414161952914,35.9462393310219,23.57582075234061,12.370418578681289,624.6495202742932,1.2394053428732704e-05,2.200696362743437,3.0025886306036265,0.8,1.2,1.8,2.8,2.0,160.0,20.0,160.0,20.0
9358635.308607155,1584550.8356676912,62.64611580449097,35.93788297923852,23.575827212345224,12.3620557668933,939.9380206577393,2.3092545722591657e-05,2.2007035901116825,1.814829663509439,0.8,1.2,3.0,2.8,3.2,160.0,20.0,80.0,20.0
7517284.398585947,1062173.7881214241,62.452220346413675,35.910957666710274,22.837603160041134,13.07335450666914,1130.8642742145287,2.6809749962900166e-05,2.500571596959746,2.505501521722373,0.8,1.2,3.0,2.5,2.5,160.0,15.0,80.0,20.0
9358635.307150915,1656447.9762059725,62.381837021461564,35.90116319442341,23.575815302461333,12.325347891962078,508.00803326762826,2.1032635618152395e-05,2.2007036522473546,2.0115196684163137,0.8,1.2,2.8,2.8,3.0,160.0,20.0,160.0,20.0
9358634.976902936,3815599.7573794136,62.31556862731238,35.89193124594358,23.575822821976878,12.316108423966703,691.954156550599,1.0321997981102361e-05,2.2006963627429865,2.2028362991605697,0.8,1.2,1.5,2.8,2.8,160.0,20.0,160.0,20.0
9033284.962748978,2832857.5947961677,61.63173216622935,35.79608747587385,24.138023954843195,11.65806352103065,592.4722934262785,1.4578598978727185e-05,2.000721601685029,1.810670670694909,0.8,1.2,2.2,3.0,3.2,160.0,15.0,160.0,20.0
9358635.319566673,1884938.5785076008,61.23972126432168,35.74066410634991,23.575815855713273,12.164848250636638,516.3200931645976,1.885332050692955e-05,2.2007029824893576,2.0100758526784164,0.8,1.2,2.6,2.8,3.0,160.0,20.0,160.0,20.0
7517284.398487721,845155.8832178542,60.468718322822085,35.63061527050648,22.837603357773485,12.793011912732998,1165.3527152990432,2.6941824877222386e-05,2.5005715969921924,3.004002309215942,0.8,1.2,3.0,2.5,2.0,160.0,15.0,80.0,20.0
9358635.308024637,1239627.8622472556,60.430516856857665,35.625126174931495,23.575823389187853,12.049302785743642,704.9765755670122,2.5505665986021364e-05,2.200703590283853,2.2090363074466617,0.8,1.2,3.0,2.8,2.8,160.0,20.0,160.0,15.0
9358635.308607964,1408373.542393574,60.297457029571284,35.605979933909886,23.575823864966978,12.03015606894291,724.942366619541,2.2814956700961964e-05,2.200703590111442,2.208065733063993,0.8,1.2,2.8,2.8,2.8,160.0,20.0,160.0,15.0
9358635.308594037,1621814.09941074,59.99756784910368,35.562672910632074,23.575824658002933,11.986848252629139,762.3886952637645,2.0212421059933175e-05,2.200703590115554,2.207027927836707,0.8,1.2,2.6,2.8,2.8,160.0,20.0,160.0,15.0
7517284.398671001,1981107.6564726136,59.63711638881021,35.51033272019859,22.83760519053328,12.67272752966531,1775.3578642491416,1.3413648873183495e-05,2.500571678430337,3.0013116709345415,0.8,1.2,1.8,2.5,2.0,160.0,15.0,160.0,15.0
9358634.976902783,1882118.287656573,59.503894464127015,35.49090781505194,23.575825557612617,11.915082257439323,829.4734415279709,1.7836152675502324e-05,2.200696362743033,2.2059923930984113,0.8,1.2,2.4,2.8,2.8,160.0,20.0,160.0,15.0
9358635.308608301,2160797.2773285685,59.450759421907584,35.48314813305127,23.57581670346178,11.907331429589496,530.4469050691578,1.683499648384833e-05,2.2007035901113463,2.0086226909803195,0.8,1.2,2.4,2.8,3.0,160.0,20.0,160.0,20.0
9033284.964168396,4112366.920925363,59.16649924665153,35.44151747550509,24.138035334921227,11.30348214058386,2215.8794263649693,1.0606743475376409e-05,2.0007214848086274,2.0035274118288604,0.8,1.2,1.5,3.0,3.0,160.0,15.0,160.0,15.0
7517284.398585767,1366223.9710979017,59.12466058268877,35.435373211919156,22.837603384111155,12.597769827808003,1170.0675443913667,2.3773703595903126e-05,2.500571596959805,2.2062365273330795,0.8,1.2,2.8,2.5,2.8,160.0,15.0,80.0,20.0
7517284.398671044,5499415.51368289,59.0580173406934,35.42557726014989,22.837604709575903,12.587972550573983,1524.20658271787,7.868602304131481e-06,2.5005716784303234,2.501233737867565,0.8,1.2,1.2,2.5,2.5,160.0,15.0,160.0,20.0
9358634.976902023,2184021.3401347715,58.82058972706201,35.390587487380536,23.57582695867324,11.814760528707296,940.3962400538603,1.5788538276589383e-05,2.2006963627432525,2.2050202938650423,0.8,1.2,2.2,2.8,2.8,160.0,20.0,160.0,15.0
7517284.398512168,1211355.77697487,58.28632013432573,35.31133274618841,22.83759558325365,12.473737162934764,628.7733658765148,2.3920969964076325e-05,2.5005716784828,2.50508420303136,0.8,1.2,2.8,2.5,2.5,160.0,15.0,160.0,20.0
7517284.398672191,1061096.6562333973,58.19885712157385,35.2982891257581,22.837595553623565,12.460693572134545,627.9607433704853,2.6831941266631926e-05,2.50057167842995,2.505676619942703,0.8,1.2,3.0,2.5,2.5,160.0,15.0,160.0,20.0
7517284.398582734,1401624.405567755,58.02671077459036,35.27255906838825,22.83759571513253,12.434963353255718,632.7923929368512,2.1129633158979663e-05,2.5005715969608073,2.504446343307879,0.8,1.2,2.6,2.5,2.5,160.0,15.0,160.0,20.0
9358634.976902906,2518217.280218426,57.96550930059259,35.26339312091663,23.575828318447492,11.687564802469137,1105.799178732349,1.409363914299077e-05,2.2006963627429954,2.204148599472757,0.8,1.2,2.0,2.8,2.8,160.0,20.0,160.0,15.0
9033284.964114493,3192560.396132283,57.85897735709991,35.24741506667711,24.138025510510484,11.109389556166624,636.4056470018581,1.3315552822127763e-05,2.0007214848263595,1.8089383849010743,0.8,1.2,2.0,3.0,3.2,160.0,15.0,160.0,20.0
7517284.398671029,6237625.490188602,57.70272756522599,35.22392684839347,22.837603684966922,12.386323163426542,1226.155166146281,7.811153452117809e-06,2.500571678430328,2.201648314122404,0.8,1.2,1.2,2.5,2.8,160.0,15.0,80.0,20.0
7517284.398671005,1705764.098827999,57.682141582976364,35.22082752396508,22.837604512455872,12.38322301150921,1453.4181472807595,1.5040707034915266e-05,2.5005716784303367,3.0015610770406718,0.8,1.2,2.0,2.5,2.0,160.0,15.0,160.0,15.0
7517284.398671005,2634909.966010562,57.44325727829142,35.18478116572937,22.837601478579792,12.34717968714958,922.1605923575129,1.0910787311008064e-05,2.5005716784303367,3.0011890929424228,0.8,1.2,1.5,2.5,2.0,160.0,15.0,160.0,20.0
7517284.3985801535,962848.4215991508,57.416829524640356,35.18078415402522,22.837596010210284,12.343188143814931,641.6370388650703,2.4059067321298866e-05,2.5005715969616653,3.0036147604198127,0.8,1.2,2.8,2.5,2.0,160.0,15.0,160.0,20.0
7517284.398583064,1633902.7155780704,57.367505399896075,35.17331930386645,22.83759601932382,12.335723284542627,641.7574931054395,1.8602409798179446e-05,2.500571596960699,2.5038049261386606,0.8,1.2,2.4,2.5,2.5,160.0,15.0,160.0,20.0
9033284.962515434,1576677.8099932824,57.340278148926906,35.16919590623482,24.138029848391355,11.031166057843462,819.6834166722481,2.3511672676483948e-05,2.0007216017618292,1.8164635559424018,0.8,1.2,3.0,3.0,3.2,160.0,15.0,160.0,15.0
7517284.39858225,1115137.9532181672,57.33307784164319,35.16810513717223,22.837596148472006,12.330508988700222,645.8552077766861,2.123136791952981e-05,2.5005715969609708,3.003182754053933,0.8,1.2,2.6,2.5,2.0,160.0,15.0,160.0,20.0
7517284.398671622,842609.7576918944,57.20026655375139,35.147961052277836,22.837595998971715,12.310365053306123,641.0330464269623,2.7013046813125886e-05,2.5005716784301355,3.0040143563182897,0.8,1.2,3.0,2.5,2.0,160.0,15.0,160.0,20.0
9358635.308594003,2477422.8127455944,56.945203735811624,35.10914302175655,23.575817958149,11.533325063607553,553.3761097537464,1.5071247323457008e-05,2.200703590115564,2.0072459934345623,0.8,1.2,2.2,2.8,3.0,160.0,20.0,160.0,20.0
7517284.398583801,1301109.3533346313,56.9204058931752,35.10535976659269,22.837596463423253,12.267763303169442,655.7758984841754,1.867531042893817e-05,2.500571596960455,3.0027448537802024,0.8,1.2,2.4,2.5,2.0,160.0,15.0,160.0,20.0
9358634.97691708,2892928.0187071534,56.88551600529902,35.10003403801872,23.5758294481368,11.524204589881917,1339.110326676782,1.2658201572941528e-05,2.2006963627388045,2.203387273932721,0.8,1.2,1.8,2.8,2.8,160.0,20.0,160.0,15.0
7517284.398670981,1461198.9150038683,56.53060094986001,35.04567204524372,22.83760363379863,12.208068411445092,1216.603399937909,1.6999637602557724e-05,2.5005716784303442,3.0018500590672588,0.8,1.2,2.2,2.5,2.0,160.0,15.0,160.0,15.0
7517284.398583066,1903633.5422146127,56.35791447521302,35.019098273322335,22.83759653755638,12.181501735765952,658.041024224958,1.6440888764172574e-05,2.500571596960698,2.5031979818306938,0.8,1.2,2.2,2.5,2.5,160.0,15.0,160.0,20.0
7517284.398540631,1517150.7452654685,56.26642924303829,35.00498710021847,22.83759701352193,12.167390086696543,674.3079471815727,1.6492188144202008e-05,2.500571596974714,3.002325133636368,0.8,1.2,2.2,2.5,2.0,160.0,15.0,160.0,20.0
9033284.962514905,1772047.4260472497,55.988623450715096,34.961995799227196,24.13803038352316,10.823965415704038,855.8121960136817,2.1294802979799216e-05,2.000721601762004,1.8148243738073602,0.8,1.2,2.8,3.0,3.2,160.0,15.0,160.0,15.0
7517284.398671123,1242056.234264324,55.8151375687747,34.93503998987042,22.83760270602341,12.097437283847013,1060.510191061679,1.940977586783694e-05,2.500571678430297,3.002169025707091,0.8,1.2,2.4,2.5,2.0,160.0,15.0,160.0,15.0
7517284.398671161,1756781.7992215967,55.59233994055031,34.900299086772904,22.8375978400327,12.0627012467402,704.9937503839114,1.4698311081040045e-05,2.5005716784302843,3.00194134331054,0.8,1.2,2.0,2.5,2.0,160.0,15.0,160.0,20.0
7517284.398671156,1054704.9184517702,55.284260609898645,34.852030111369714,22.837601961129668,12.014428150240054,971.0678792741849,2.226382538006915e-05,2.5005716784302865,3.0025031273212925,0.8,1.2,2.6,2.5,2.0,160.0,15.0,160.0,15.0
7517284.398671072,2025807.2913121826,55.21944288316086,34.841840413326906,22.83759894612194,12.004241467204968,754.2021375317897,1.3189602303690824e-05,2.500571678430312,3.0016031357824184,0.8,1.2,1.8,2.5,2.0,160.0,15.0,160.0,20.0
7517284.398671176,2202692.3150809384,55.15735522908578,34.832068675474666,22.837597313957637,11.994471361517025,684.5902810131229,1.4662620479452736e-05,2.5005716784302794,2.5026509063728306,0.8,1.2,2.0,2.5,2.5,160.0,15.0,160.0,20.0
7517284.398585802,902288.6157067936,54.780953374190794,34.77259172358241,22.837601487758832,11.93499023582358,925.5918009895267,2.545937484308316e-05,2.5005715969597957,3.002832296064263,0.8,1.2,2.8,2.5,2.0,160.0,15.0,160.0,15.0
7517284.398484815,782655.3507872887,54.2524163114524,34.68838171395455,22.837601253362685,11.850780460591864,905.0267255574894,2.883888071433246e-05,2.5005715969931543,3.0031353183304756,0.8,1.2,3.0,2.5,2.0,160.0,15.0,160.0,15.0
7517284.3985856995,1197776.428621674,54.16945521206517,34.67508935727344,22.83760371122706,11.837485646046382,1235.5487702245966,2.6643325924159513e-05,2.5005715969598263,2.2069746694325314,0.8,1.2,3.0,2.5,2.8,160.0,15.0,80.0,20.0
7517284.398671096,2538359.4964463105,53.949812166328364,34.63979873931497,22.83759837318992,11.80220036612505,727.3044031087632,1.3165222949918638e-05,2.500571678430306,2.5021744416304177,0.8,1.2,1.8,2.5,2.5,160.0,15.0,160.0,20.0
9358634.979347084,3744928.2665884895,53.88043231917798,34.628621434070254,23.575830754642073,11.05279067942818,1972.4548698030076,1.0461384386902852e-05,2.2006963620205644,2.2024436629868016,0.8,1.2,1.5,2.8,2.8,160.0,20.0,160.0,15.0
9033284.96260559,2017471.7558919445,53.87359047402347,34.62751841238304,24.138031175365672,10.489487237017363,919.3750290421327,1.9116884528221045e-05,2.0007216017321787,1.8130740414475865,0.8,1.2,2.6,3.0,3.2,160.0,15.0,160.0,15.0
9358634.977782428,2824568.89867079,53.73595599224988,34.60529959239496,23.575819358935966,11.02948023345899,588.9143001895649,1.3590995369622524e-05,2.2006963624830322,2.0059960195506767,0.8,1.2,2.0,2.8,3.0,160.0,20.0,160.0,20.0
9033284.964115568,3590838.259048732,53.293998595842574,34.53356612294984,24.138027452725144,10.395538670224703,703.3092397411708,1.2211350442506312e-05,2.000721484826007,1.8073493976072583,0.8,1.2,1.8,3.0,3.2,160.0,15.0,160.0,20.0
9358634.985422544,4463709.277985366,53.19022581752244,34.51663668217612,23.575827989544056,10.940808692632064,1057.0128215989243,1.0149775205215675e-05,2.2006963602248204,1.8045910876189852,0.8,1.2,1.5,2.8,3.2,160.0,20.0,80.0,20.0
9358635.308594003,1587760.4811327863,53.08532052731943,34.49948887912186,23.575818258737243,10.923670620384616,559.5614110730714,2.3042496628579576e-05,2.200703590115564,1.8163244251736534,0.8,1.2,3.0,2.8,3.2,160.0,20.0,160.0,20.0
7517284.398671009,3298774.958772841,52.77374440172938,34.44835818648643,22.83760101309005,11.61075717339638,882.6806423260863,1.0898644690453406e-05,2.5005716784303327,2.501594751837011,0.8,1.2,1.5,2.5,2.5,160.0,15.0,160.0,20.0
9358635.308520842,1338951.563854654,52.30812374955672,34.37138285024173,23.57582466559263,10.7955581846491,762.8699281485171,2.531376461699045e-05,2.200703590137188,2.011108339153952,0.8,1.2,3.0,2.8,3.0,160.0,20.0,160.0,15.0
9358635.304088842,1783049.2609651545,51.445548755670856,34.226956081685756,23.57581883632221,10.651137245363545,571.6107350824308,2.0855442059418608e-05,2.200703591447166,1.814706489416116,0.8,1.2,2.8,2.8,3.2,160.0,20.0,160.0,20.0
9358635.308122374,1520210.7266635015,51.33919013225172,34.2089802692296,23.575825137422,10.633155131807603,788.2020778635477,2.2659920917931517e-05,2.2007035902549688,2.0099304256830477,0.8,1.2,2.8,2.8,3.0,160.0,20.0,160.0,15.0
7517284.398583695,1136079.0187798287,51.309369573448805,34.20393357221336,22.837601605899426,11.366331966313933,936.6295829309479,2.5294529214764624e-05,2.5005715969604907,2.5040774907443164,0.8,1.2,2.8,2.5,2.5,160.0,15.0,160.0,15.0
7517284.398320769,986426.4706203681,51.288276892154364,34.20036217051387,22.837601410979396,11.36276075953447,918.761610609557,2.862299288485878e-05,2.5005715970473448,2.504529999642154,0.8,1.2,3.0,2.5,2.5,160.0,15.0,160.0,15.0
7517284.398582935,1326660.1853492428,51.1808984738764,34.18215811200093,22.83760197858097,11.344556133419953,973.9399052027512,2.2142226982918713e-05,2.5005715969607416,2.50358121595948,0.8,1.2,2.6,2.5,2.5,160.0,15.0,160.0,15.0
7517284.39862881,1560807.8754898855,50.874634621528664,34.13002606336873,22.8376026021016,11.29242346126713,1046.5270073359031,1.9322529772612734e-05,2.500571678444268,2.5030786803803116,0.8,1.2,2.4,2.5,2.5,160.0,15.0,160.0,15.0
7517284.398671979,1198790.3573117654,50.83209563455628,34.122760291147515,22.83759723861664,11.285163052530873,682.3210662366868,2.6620251761639093e-05,2.5005716784300196,2.2073767213338558,0.8,1.2,3.0,2.5,2.8,160.0,15.0,160.0,20.0
9033284.962763421,2314645.3953991616,50.71217113620649,34.10224408723009,24.138032212171332,9.964211875058753,1028.9969940912067,1.7096276235661248e-05,2.000721601680284,1.8113389320734354,0.8,1.2,2.4,3.0,3.2,160.0,15.0,160.0,15.0
7517284.398671035,1834533.9252701798,50.39943146938552,34.04851274831476,22.837603422857704,11.21090932545705,1175.0749613856137,1.6938153289377976e-05,2.5005716784303265,2.5026040600294617,0.8,1.2,2.2,2.5,2.5,160.0,15.0,160.0,15.0
7517284.39867453,1367281.1395139943,50.372933737189584,34.043944901120824,22.837597380607356,11.206347520513471,687.5011945951811,2.375530545224696e-05,2.500571678429172,2.206590365240177,0.8,1.2,2.8,2.5,2.8,160.0,15.0,160.0,20.0
7517284.398671046,2139845.3642661776,49.78769036150079,33.94243959860782,22.837604284785904,11.104835313821917,1379.005399064558,1.499781048929392e-05,2.500571678430323,2.502179435506375,0.8,1.2,2.0,2.5,2.5,160.0,15.0,160.0,15.0
9358634.977782706,1749445.3284160108,49.744321549213915,33.934870240089566,23.5758256331512,10.359044606938369,834.5729273943954,2.0089836362244997e-05,2.2006963624829465,2.008675346987857,0.8,1.2,2.6,2.8,3.0,160.0,20.0,160.0,15.0
9358634.976902926,3211766.9187710052,49.72044656828049,33.930700412774705,23.575821435014813,10.354878977759894,644.7841748721115,1.2316585483663406e-05,2.200696362742985,2.0048830216843503,0.8,1.2,1.8,2.8,3.0,160.0,20.0,160.0,20.0
7517284.398583064,1580607.0909918942,49.32514753700431,33.86136785898575,22.837597656713463,11.023770202272289,698.44891956246,2.100327022559421e-05,2.500571596960699,2.2057456118823997,0.8,1.2,2.6,2.5,2.8,160.0,15.0,160.0,20.0
7517284.398671035,2483485.623282803,49.02194058831011,33.80780998577658,22.83760503370475,10.970204952071828,1682.2278776849275,1.3384089830643157e-05,2.5005716784303265,2.501816596374661,0.8,1.2,1.8,2.5,2.5,160.0,15.0,160.0,15.0
9358635.288303867,2027822.4971053652,48.77980179635268,33.764800626841975,23.575819733947185,10.188980892894794,592.2623552269613,1.8707526001867675e-05,2.200703596112745,1.812995355760471,0.8,1.2,2.6,2.8,3.2,160.0,20.0,160.0,20.0
7517284.398583058,1840995.642091525,47.46824426020485,33.528063369481494,22.837598150479263,10.690465219002235,718.5682898489688,1.850742014839706e-05,2.5005715969607007,2.2049062366368886,0.8,1.2,2.4,2.5,2.8,160.0,15.0,160.0,20.0
7517284.398530275,1704563.2498894718,47.385528305935026,33.51291453959787,22.837604160695207,10.675310378902658,1346.470373286382,2.0884220937476317e-05,2.500571596978146,2.0069041196952973,0.8,1.2,2.6,2.5,3.0,160.0,15.0,80.0,20.0
9033284.964168396,6767951.103508706,47.35428802247747,33.50718622652475,24.1380359353639,9.369150291160853,3921.35354198106,7.74935205246229e-06,2.0007214848086274,2.002406577842439,0.8,1.2,1.2,3.0,3.0,160.0,15.0,160.0,15.0
9358634.976903062,2028984.0850276109,47.23975125203152,33.48615204210028,23.57582671304496,9.91032532905532,917.8552336654035,1.774019242446544e-05,2.2006963627429452,2.007440076000562,0.8,1.2,2.4,2.8,3.0,160.0,20.0,160.0,15.0
7517284.398586189,1988786.117512982,47.07417166770778,33.45565373540603,22.837604191130552,10.618049544275472,1355.0591463591488,1.837929057604134e-05,2.500571596959668,2.006005404898316,0.8,1.2,2.4,2.5,3.0,160.0,15.0,80.0,20.0
7517284.398670962,3257148.9704374596,46.90458794635196,33.424306501351616,22.83760589848326,10.586700602868355,2547.7832586515315,1.0996021527358478e-05,2.50057167843035,2.5014034177041444,0.8,1.2,1.5,2.5,2.5,160.0,15.0,160.0,15.0
9033284.96412696,2656731.5358152073,46.40389273670246,33.33108828487219,24.138033240581372,9.193055044290812,1207.5885232574435,1.5328567402282426e-05,2.0007214848222663,1.8097126794277643,0.8,1.2,2.2,3.0,3.2,160.0,15.0,160.0,15.0
7517284.398559557,1473694.6995347557,45.86522691903262,33.229670930573356,22.837604241549666,10.392066689023691,1369.892561934988,2.3628617951923513e-05,2.5005715969684648,2.0078530067254268,0.8,1.2,2.8,2.5,3.0,160.0,15.0,80.0,20.0
9358634.987865891,2323497.9611293236,44.786147381242934,33.022874098623504,23.575820818855927,9.447053279767575,626.5970991541071,1.671475817360966e-05,2.200696359502639,1.8113183214762014,0.8,1.2,2.4,2.8,3.2,160.0,20.0,160.0,20.0
7517284.398586177,2320222.4061818225,44.63188692966772,32.99290496325885,22.83760434794886,10.155300615309987,1402.299699984061,1.6232363741293084e-05,2.500571596959669,2.0051833311393854,0.8,1.2,2.2,2.5,3.0,160.0,15.0,80.0,20.0
7517284.398586158,2143331.7322688117,44.627207499631766,32.99199424344573,22.83759890793046,10.154395335515279,753.2342008482078,1.6369436756932407e-05,2.500571596959676,2.20412486841386,0.8,1.2,2.2,2.5,2.8,160.0,15.0,160.0,20.0
9358634.987863045,6225719.285740795,43.74168487757466,32.81791015059406,23.575831503740705,9.24207864685336,3411.6313645863793,7.485715512879047e-06,2.2006963595034765,2.20179421073147,0.8,1.2,1.2,2.8,2.8,160.0,20.0,160.0,15.0
9358634.976902064,2353210.6951055443,43.64318911872156,32.79832956154255,23.5758279938149,9.222501567727651,1058.7712646919063,1.5712927506615837e-05,2.2006963627432405,2.006294766825757,0.8,1.2,2.2,2.8,3.0,160.0,20.0,160.0,15.0
7517284.398140664,1293544.6919615846,43.34508343241379,32.738796864726034,22.837604379642467,9.901192485083573,1412.9234328468067,2.6449173488674707e-05,2.500571597106829,2.008772688458492,0.8,1.2,3.0,2.5,3.0,160.0,15.0,80.0,20.0
9033284.964151531,4512899.359126372,42.63956297232644,32.5962548961303,24.13803135984043,8.45822353628987,944.5174273102458,1.0399543643854562e-05,2.000721484814179,1.8051866587416672,0.8,1.2,1.5,3.0,3.2,160.0,15.0,160.0,20.0
7517284.398671608,1296465.277787603,41.933433403591984,32.45120845588839,22.837599154265646,9.613609301622745,765.446377441169,2.639236631554002e-05,2.5005716784301395,2.0093841985921106,0.8,1.2,3.0,2.5,3.0,160.0,15.0,160.0,20.0
7517284.398566591,1116146.465901724,41.51779308729312,32.364685203415064,22.837602478674132,9.527082724740932,1032.051031036819,2.8357155770324553e-05,2.500571596966143,2.206034577070741,0.8,1.2,3.0,2.5,2.8,160.0,15.0,160.0,15.0
9033284.964127347,3032534.225126877,41.22835051316909,32.303919193063905,24.13803422139791,8.165884971665996,1474.7798986907148,1.3845377259112601e-05,2.0007214848221335,1.8082196046134658,0.8,1.2,2.0,3.0,3.2,160.0,15.0,160.0,15.0
7517284.398583054,2478520.382083822,40.75790710227388,32.20423750213926,22.837599935636064,9.36663756650319,809.4693687271122,1.4608127757450338e-05,2.5005715969607034,2.2034309363059745,0.8,1.2,2.0,2.5,2.8,160.0,15.0,160.0,20.0
7517284.398583081,2687572.8069462976,40.643848804710395,32.17989654235898,22.837604585690272,9.342291956668706,1484.4600227378191,1.4470918550019035e-05,2.5005715969606928,2.004428652059656,0.8,1.2,2.0,2.5,3.0,160.0,15.0,80.0,20.0
7517284.398671148,1477621.051321832,40.375974522053916,32.12246035356604,22.837599502952024,9.284860850614022,784.1222887897587,2.3570567350472493e-05,2.500571678430288,2.0084588368783356,0.8,1.2,2.8,2.5,3.0,160.0,15.0,160.0,20.0
7517284.3985831365,1284232.1254541767,40.36119115871916,32.11927949719693,22.8376027144273,9.281676782769622,1063.257572970097,2.508528460281727e-05,2.5005715969606768,2.205462605027815,0.8,1.2,2.8,2.5,2.8,160.0,15.0,160.0,15.0
9358635.307714004,1445748.6800002921,40.25531788539667,32.09646520996722,23.575826510305543,8.520638699661683,877.138686973957,2.502237786084263e-05,2.2006962649643147,1.8148352366045613,0.8,1.2,3.0,2.8,3.2,160.0,20.0,160.0,15.0
9358634.976903163,4100144.886979489,40.02766602666208,32.04720535129375,23.575825907620754,8.471379443672992,852.8983699414521,1.0299546979908084e-05,2.2006963627429164,2.0034457216575183,0.8,1.2,1.5,2.8,3.0,160.0,20.0,160.0,20.0
9358635.308594184,2663139.138306482,39.456916793477276,31.922462919948256,23.575822751584194,8.346640168364065,680.4081914256175,1.4970352488044528e-05,2.200703590115512,1.8097683335094472,0.8,1.2,2.2,2.8,3.2,160.0,20.0,160.0,20.0
9358634.97690326,2712127.4400220653,39.0856138718729,31.840338746010307,23.57582920464199,8.264509541368316,1277.0199044587966,1.4033144988079722e-05,2.2006963627428875,2.0052667425380726,0.8,1.2,2.0,2.8,3.0,160.0,20.0,160.0,15.0
7517284.398671005,5468042.032320663,39.061285876321534,31.83493071851384,22.837606363693794,8.997324354820046,4631.053134959432,7.894758391452166e-06,2.5005716784303367,2.5011852331002764,0.8,1.2,1.2,2.5,2.5,160.0,15.0,160.0,15.0
7517284.398583126,1498299.0229976182,38.39399139744709,31.68526526489557,22.837603110965013,8.847662153930555,1122.7459003981546,2.1980549027752413e-05,2.500571596960677,2.204827189328941,0.8,1.2,2.6,2.5,2.8,160.0,15.0,160.0,15.0
7517284.398585774,1707128.3379344663,37.663222266727814,31.51834946432679,22.837600065466333,8.680749398860456,817.9077348034891,2.0854460886151215e-05,2.5005715969598024,2.007480421879339,0.8,1.2,2.6,2.5,3.0,160.0,15.0,160.0,20.0
9358635.30708804,1640578.5509116068,37.442773400934506,31.467360192407344,23.575827063026253,7.8915331293810915,926.0984443242621,2.2413797949469667e-05,2.2007035905606838,1.8135599646529268,0.8,1.2,2.8,2.8,3.2,160.0,20.0,160.0,15.0
7517284.398583101,3098394.3618150186,35.891760285094456,31.099895170206764,22.837604849430416,8.262290320776346,1595.1171479994377,1.2995294395923133e-05,2.5005715969606865,2.003733040464945,0.8,1.2,1.8,2.5,3.0,160.0,15.0,80.0,20.0
7517284.398671091,2854826.056058809,35.819620479992686,31.082419601048574,22.837601214655603,8.244818386392971,900.2520920923778,1.3122943099177931e-05,2.5005716784303136,2.2028315650801864,0.8,1.2,1.8,2.5,2.8,160.0,15.0,160.0,20.0
9033284.964161186,3451825.4153145915,35.53916096708132,31.014143409358624,24.138034957882915,6.876108451475709,1856.696449135791,1.257090146440159e-05,2.0007214848110078,1.8068372743247685,0.8,1.2,1.8,3.0,3.2,160.0,15.0,160.0,15.0
7517284.398671231,1761362.555142413,35.27875304724053,30.950264525639426,22.837603714403247,8.11266081123618,1234.0546633491267,1.9197887839756872e-05,2.5005716784302634,2.204192864579197,0.8,1.2,2.4,2.5,2.8,160.0,15.0,160.0,15.0
9358634.97691708,3114565.89393665,33.840237790900524,30.58866812215834,23.57583016566862,7.012837956489718,1597.6011575545324,1.2609322887285369e-05,2.2006963627388045,2.004352443103372,0.8,1.2,1.8,2.8,3.0,160.0,20.0,160.0,15.0
7517284.39858613,1987549.4667150308,33.50789074320154,30.502941813990233,22.837600893545762,7.66534092044447,875.6492936668014,1.8385976678465585e-05,2.500571596959685,2.0065382089544426,0.8,1.2,2.4,2.5,3.0,160.0,15.0,160.0,20.0
9358635.305673093,1887298.0907188556,33.35936063692497,30.464354367781453,23.575827867942376,6.888526499839079,1010.0485422393539,1.9881694837504955e-05,2.2007035909789003,1.8122483123246647,0.8,1.2,2.6,2.8,3.2,160.0,20.0,160.0,15.0
9358635.308593445,3035867.9243600797,33.291384226436,30.446637062283123,23.57582457464452,6.8708124876386005,758.0844090784183,1.3504265403164494e-05,2.200703590115729,1.8083531753595017,0.8,1.2,2.0,2.8,3.2,160.0,20.0,160.0,20.0
9358634.997876326,7317812.33170075,32.814310712635695,30.321265720636646,23.575829669675255,6.745436050961395,1399.766300158546,7.359677500982704e-06,2.2006963565438253,1.803183566403964,0.8,1.2,1.2,2.8,3.2,160.0,20.0,80.0,20.0
7517284.398671161,2069015.5124711143,30.9605014340549,29.81615971740029,22.837604438063444,6.978555279336845,1428.6019961461695,1.6840507448261526e-05,2.5005716784302843,2.2036016200553266,0.8,1.2,2.2,2.5,2.8,160.0,15.0,160.0,15.0
7517284.398513213,1209748.9707935785,30.759106142900492,29.759474215015462,22.83760357379459,6.921870641220872,1206.951258217461,2.8056939014151497e-05,2.5005715969837743,2.0080451591689608,0.8,1.2,3.0,2.5,3.0,160.0,15.0,160.0,15.0
