ok,feedthrough_limited,f_zero_cgd,vout,vtail,itail,gm1,gds1,av,av_db,f3db,gbw,power,cgs1,cgd1,cmrr_db,cm_gain_se_db,slew_v_per_us,gm_over_id,ro1,av_intrinsic,load,W1,L1,vcm,vb,vdrop,rl,WL,LL,cap_extrapolated,itail_uA,power_uW,f3db_kHz,gbw_kHz
True,False,605375.9310931402,4.01541418043233,0.5730378070223228,1.330567522597766e-06,2.206892724702497e-06,2.7493292904025775e-08,3.138390922046223,9.934140778092766,71818.01777470569,225393.01502349062,6.652837612988829e-06,2.9302380567592754e-13,5.801979695091379e-13,5.72981234835744,-1.8162714835442952,1.330567522597766,3.3172201875375658,36372507.41447462,80.27022199219167,res,160.0,15.0,1.0,2.0,1.0,1479948.621853847,,,False,1.330567522597766,6.652837612988829,71.8180177747057,225.39301502349062
True,False,544138.6582606989,4.014801197670849,1.067913798108659,1.3291017168835523e-06,2.1825486470399946e-06,2.1041539804999522e-08,3.13775581236283,9.932382854682022,68638.32308523793,215370.29721154316,6.645508584417762e-06,3.601406242238056e-13,6.383729596152317e-13,15.195048023414994,-11.283265082012598,1.3291017168835522,3.2842462224364817,47525039.00700259,103.72570958525648,res,160.0,15.0,1.5,1.5,1.0,1482503.240201695,,,False,1.3291017168835524,6.645508584417762,68.63832308523793,215.37029721154317
True,False,916905.8612433649,3.522303857190955,1.2170557562083515,2.0285010422059746e-06,2.226720393436029e-06,2.5304490701700053e-08,3.1288340799990646,9.90765066815616,82352.03760362201,257665.86181157705,1.0142505211029873e-05,3.83488698718968e-13,3.865102978165072e-13,10.746765408558119,-6.859714653681584,2.0285010422059746,2.1954343125436147,39518677.20984466,87.99704446477672,res,20.0,10.0,2.5,2.0,1.5,1456934.0333627616,,,True,2.0285010422059746,10.142505211029873,82.35203760362201,257.66586181157703
True,False,863458.6414007965,4.013823520118486,1.9298656090961797,2.3709726116618945e-06,3.8117862246224943e-06,2.5258790976205505e-08,3.1056729629512763,9.84311442473748,116819.53063962919,362803.25785215455,1.1854863058309473e-05,4.8896435887713e-13,7.025983533780684e-13,22.496675970663915,-18.674161459206054,2.3709726116618945,3.215377692931586,39590176.780117,150.90929048081932,res,160.0,10.0,2.5,2.0,1.0,831875.0494336927,,,True,2.3709726116618945,11.854863058309473,116.81953063962918,362.80325785215456
True,False,214346.35001089718,3.5689791684488297,1.1323396125897474,1.9626316564817344e-06,3.645817530306226e-06,1.903782867837122e-08,3.102362416161885,9.833850609367875,47952.44579607771,148765.86560079144,9.813158282408672e-06,2.77113289992219e-12,2.707066770811924e-12,13.809807902277043,-9.996557206188792,1.9626316564817343,3.715232300419476,52526998.582359076,191.50385224593498,diode,80.0,20.0,2.0,2.0,,,10.0,20.0,True,1.9626316564817345,9.813158282408672,47.952445796077704,148.76586560079144
True,False,249824.65444180608,3.5226453465901124,1.2535317691028505,2.0547806182629995e-06,2.2953946901199793e-06,4.466768621649977e-08,3.1014932679667666,9.831416856638706,49697.85664194616,154137.56780737347,1.0273903091314998e-05,1.4892241001039563e-12,1.4623192898865077e-12,11.183176589610229,-7.372359646251146,2.0547806182629995,2.234199269165995,22387548.689070236,51.38826038569432,res,40.0,20.0,2.5,2.0,1.5,1437968.1164343609,,,False,2.0547806182629995,10.273903091314999,49.69785664194616,154.13756780737347
True,False,3310820.027114954,3.712908990078636,0.8000345087053241,1.631793766418592e-06,4.226668164938634e-06,1.223943940579298e-08,3.1008370019356324,9.829578755766015,156004.75757743022,483745.32477409387,8.15896883209296e-06,1.8901075780664875e-13,2.0318082098993466e-13,12.160783845926161,-8.351805003439772,1.631793766418592,5.180395037515397,81703088.42141052,345.33184280794217,diode,160.0,5.0,1.0,2.0,,,5.0,20.0,True,1.631793766418592,8.15896883209296,156.0047575774302,483.7453247740939
True,False,841091.2057451216,4.01474938570512,0.902460381086252,1.2531306770768438e-06,1.9892259557407767e-06,7.545931829123254e-09,3.091303010724734,9.802831537280067,75002.23842307947,231854.6454483599,6.265653385384219e-06,3.771717452837687e-13,3.764100036004695e-13,12.728890575082394,-8.946658951081952,1.2531306770768438,3.1748100849141436,132521737.8906785,263.6156807120136,res,20.0,10.0,2.0,1.5,1.0,1572462.6270282613,,,True,1.2531306770768438,6.265653385384219,75.00223842307948,231.8546454483599
True,False,706030.976829001,4.014031120361388,1.3486481652879527,2.117802449016429e-06,3.3416710226075266e-06,1.1101840448540118e-08,3.0796765530470984,9.770102131287066,100475.0421398908,309430.63144464087,1.0589012245082144e-05,7.537302226921888e-13,7.532862988867807e-13,15.31339071188486,-11.563888493877418,2.117802449016429,3.155791057322616,90075155.0731842,301.001535564939,res,40.0,10.0,2.5,2.0,1.0,931124.5036708,,,True,2.1178024490164287,10.589012245082143,100.47504213989079,309.4306314446409
True,False,1851728.7043520575,4.0146766138158645,1.1684014912404388,1.3671566610709714e-06,2.1617742499283907e-06,1.5300615480502172e-08,3.0487840924895866,9.682533395405436,95427.53632701462,290937.95473927434,6.835783305354857e-06,1.8246701587268925e-13,1.8580316701698888e-13,16.333919072441613,-12.671985590315805,1.3671566610709716,3.162437637009179,65356847.982639425,141.2867510253542,res,20.0,5.0,2.0,1.5,1.0,1441419.6251360867,,,True,1.3671566610709713,6.835783305354857,95.42753632701462,290.93795473927435
True,False,1369998.3789568539,3.532514303345675,1.391781901422867,2.1439145306033343e-06,4.010047170492453e-06,2.527856938208103e-08,3.035222828451743,9.643811599261138,94607.8541098436,287155.9185450293,1.0719572653016671e-05,3.6387289162602743e-13,4.658537112295678e-13,17.17861444465332,-13.555402758671809,2.1439145306033343,3.7408647701579563,39559200.716036566,158.63426089828545,diode,80.0,5.0,2.0,2.0,,,20.0,20.0,True,2.1439145306033343,10.719572653016671,94.6078541098436,287.1559185450293
True,False,1825854.3101782808,2.545507120625226,1.4343525370941033,2.1682762187995288e-06,2.2566744610214667e-06,3.0440350448793985e-07,3.0246319374297177,9.613450672208307,99527.86405706208,301035.1562911532,1.0841381093997644e-05,1.9070673903816392e-13,1.9670840845222522e-13,10.170883056776267,-6.578032297847583,2.1682762187995284,2.081537795291169,3285113.2961894628,7.41343127707281,res,20.0,5.0,2.5,2.0,2.5,2264003.848348081,,,True,2.168276218799529,10.841381093997644,99.52786405706208,301.0351562911532
True,False,251834.29546816438,4.014625798527166,1.3927995169447331,1.4343953005321053e-06,2.266119461296128e-06,2.401015476576296e-08,3.0140455495323235,9.582996225405466,51196.95741902686,154309.96165841378,7.171976502660526e-06,1.4660447852938703e-12,1.4321485214376415e-12,19.33681440171045,-15.774418089584605,1.4343953005321053,3.1596861191266963,41649044.32127776,94.38170988083253,res,40.0,20.0,2.5,1.5,1.0,1373922.7944954755,,,False,1.4343953005321053,7.171976502660526,51.19695741902686,154.30996165841378
True,False,442149.11251432315,3.0318166337287518,1.0709321977892081,1.910444107892078e-06,1.6024800926998162e-06,4.738866636091871e-08,3.008106602799918,9.565864458787052,54586.37072309494,164201.62219502602,9.552220539460391e-06,5.782765206205484e-13,5.768249234047088e-13,6.8700189221903285,-3.3247543766829017,1.910444107892078,1.6775995561117742,21102092.05686145,33.81568243543939,res,20.0,15.0,2.5,2.0,2.0,2060445.8723349571,,,True,1.9104441078920782,9.552220539460391,54.58637072309494,164.20162219502603
True,False,3308960.2259634985,3.6985316046504693,0.7999983605942778,1.6317510558517768e-06,4.226323449549203e-06,1.2045758142584199e-08,2.999255157165207,9.540268285748018,141838.1034817501,425408.66335017123,8.158755279258884e-06,1.8924093767738048e-13,2.0327843859322538e-13,12.162853867111803,-8.643185494643408,1.6317510558517767,5.180108122931976,83016775.54564184,350.8557451945089,diode,160.0,5.0,1.0,2.0,,,10.0,20.0,True,1.6317510558517767,8.158755279258884,141.8381034817501,425.40866335017125
True,False,3591185.387324334,3.6475868243406415,0.9773995632398087,1.8233818577352438e-06,4.482489446222352e-06,1.0605887037837142e-08,2.9859935735360805,9.501777374003698,122045.61820686009,364427.4316439223,9.116909288676218e-06,1.9101201444353747e-13,1.9865595222169158e-13,14.061029947273546,-10.579852486549475,1.8233818577352439,4.9166765851544785,94287257.29705018,422.6416357472789,diode,160.0,5.0,1.2,2.0,,,20.0,20.0,True,1.8233818577352439,9.116909288676219,122.04561820686008,364.42743164392226
True,False,236951.87967944684,4.014227847861002,1.2758315527341995,2.0702561133988562e-06,3.2276894529798603e-06,3.3216497717741965e-08,2.9795392229450357,9.482982137867374,57546.57890851509,171462.28900422223,1.035128056699428e-05,2.210991010424743e-12,2.167962254202278e-12,14.18613191513229,-10.723749690544537,2.070256113398856,3.1181547352429213,30105521.915571157,97.17127556334306,res,80.0,15.0,2.5,2.0,1.0,952319.0342866767,,,True,2.070256113398856,10.35128056699428,57.54657890851509,171.4622890042222
True,False,1926083.6348066228,4.014876490453282,0.6539262698775042,1.4461112200944836e-06,2.227407300085361e-06,1.53735236338521e-08,2.972459983696709,9.46232033409593,101002.38979472143,300225.5619225463,7.2305561004724185e-06,1.8235207873852943e-13,1.8405373249700533e-13,6.4782253558974325,-3.036504935081127,1.4461112200944835,3.08054770446951,65046896.45762315,144.8859320176064,res,20.0,5.0,1.5,2.0,1.0,1362444.9745507594,,,True,1.4461112200944837,7.230556100472419,101.00238979472142,300.2255619225463
True,False,405650.3568955916,2.545261998285199,1.0530072627197722,1.8944785288706095e-06,1.4787690498393152e-06,1.142458265806372e-07,2.956782015874124,9.416386160508164,51171.578732461065,151303.20372002767,9.472392644353048e-06,5.796036797412174e-13,5.801878390404297e-13,5.41625653339771,-2.0204702861691706,1.8944785288706094,1.5611357195659283,8753054.968657242,12.943746779192566,res,20.0,15.0,2.5,2.0,2.5,2591465.588909484,,,True,1.8944785288706096,9.472392644353048,51.171578732461064,151.30320372002768
True,False,453973.0584709555,4.014563982726976,1.5326455680184654,1.4663890164584183e-06,2.2238259606533554e-06,1.7817809165312882e-08,2.9189876333445173,9.304645100982537,69726.98931479521,203532.21952023252,7.331945082292092e-06,4.818879132392457e-13,7.796341382155133e-13,20.914551041472688,-17.630505853769776,1.4663890164584181,3.0330641252483868,56123622.759792864,124.8091692991429,res,160.0,15.0,2.0,1.5,1.0,1344030.8198175188,,,False,1.4663890164584183,7.3319450822920915,69.7269893147952,203.53221952023253
True,False,3258346.5164730945,2.541066269693474,2.146791877011734,2.4269934118294766e-06,4.2833833979536525e-06,9.959712711808156e-07,2.875764291118063,9.17506573392588,196768.3605270484,565859.4248255308,1.2134967059147384e-05,2.289740898873073e-13,2.0922318651362878e-13,18.265260296216436,-15.11079447557018,2.4269934118294767,3.529785754596539,1004045.0251284939,4.3007097914333485,res,160.0,5.0,2.5,2.0,2.5,2026320.88694856,,,True,2.4269934118294767,12.134967059147383,196.7683605270484,565.8594248255308
True,False,1880228.6837459987,4.014540994878108,1.6373266692443087,1.486446056074243e-06,2.23665120328584e-06,2.3811291796304482e-08,2.8748690869000586,9.172361459598935,104433.45636775887,300232.51534979604,7.432230280371214e-06,1.8486620063713615e-13,1.8932489332423452e-13,22.16571612759801,-19.0139545812787,1.486446056074243,3.0093940226916995,41996881.50288428,93.93237554767897,res,20.0,5.0,2.5,1.5,1.0,1325926.2314258383,,,True,1.486446056074243,7.432230280371214,104.43345636775888,300.232515349796
True,False,500802.2766332085,4.014795838234029,0.7912618218097628,1.1910512503116642e-06,1.7513752132846957e-06,5.740655444199876e-09,2.8701191415026406,9.15799850208895,63387.987298459964,181931.0756866362,5.955256251558321e-06,5.662339907185372e-13,5.565869713628182e-13,10.582915312042276,-7.445516723232949,1.1910512503116641,2.9408897610245344,174196136.61195415,305.0827959121312,res,20.0,15.0,2.0,1.5,1.0,1654343.7934903684,,,True,1.1910512503116641,5.955256251558321,63.38798729845996,181.9310756866362
True,False,409107.41397371434,4.014900125483632,0.8734569627495048,1.2378740585113722e-06,1.8474282606063866e-06,1.6494735446722977e-08,2.8651470632096276,9.142938369707034,61028.04298915297,174854.31814380255,6.1893702925568604e-06,7.399526621031038e-13,7.187045006768327e-13,11.782754529046901,-8.66041607261949,1.237874058511372,2.9848404167487783,60625403.97995112,112.0010846232406,res,20.0,20.0,2.0,1.5,1.0,1591599.4499793146,,,False,1.237874058511372,6.189370292556861,61.02804298915297,174.85431814380254
True,False,191108.77380276617,4.015325875516804,0.6788843763816537,1.1170960318869472e-06,1.6836263643754916e-06,2.32724251555639e-08,2.8511204329373436,9.100311250822314,40876.9117285168,116544.9982645504,5.585480159434736e-06,1.0951790915143124e-12,1.4021201270787365e-12,8.891864703362222,-5.8121533658195315,1.1170960318869474,3.014291189111888,42969307.81023151,72.34425948827149,res,160.0,20.0,1.2,1.5,1.0,1762917.5080044572,,,False,1.1170960318869472,5.585480159434736,40.8769117285168,116.5449982645504
True,False,281194.8111225658,4.014690144613883,1.1206989927061655,1.3497830666758232e-06,1.9879762731555276e-06,1.3232864791331146e-08,2.8473427754350986,9.08879505083584,54195.829526318805,154314.10366047604,6.748915333379116e-06,1.1409097203738962e-12,1.1251852385149345e-12,15.129097464895631,-12.060902327339416,1.349783066675823,2.9456233515216557,75569426.25568882,150.23022637228573,res,40.0,15.0,2.5,1.5,1.0,1459952.8431009357,,,True,1.3497830666758233,6.7489153333791165,54.1958295263188,154.31410366047604
True,False,870914.0753536137,4.0145707037223355,1.3582410835253935,1.4254285470075378e-06,2.0820805799052054e-06,1.0652285901984256e-08,2.836989619384366,9.057154934088802,85425.85266954338,242352.25725055282,7.127142735037689e-06,3.7917884699740566e-13,3.8048921883942137e-13,18.32915525412446,-15.29260023331528,1.4254285470075378,2.921339787702075,93876564.07285547,195.45857096431908,res,20.0,10.0,2.5,1.5,1.0,1382642.7752139433,,,True,1.4254285470075378,7.1271427350376895,85.42585266954339,242.3522572505528
True,False,529835.3938326213,4.0150537141020575,0.7245842408470825,1.5392535242309287e-06,2.2831644556001706e-06,2.841339400393983e-08,2.8194072865135897,9.003156356089313,78100.66694912656,220197.5894779385,7.696267621154643e-06,3.9861722574812876e-13,6.858298128631186e-13,7.05481568113907,-4.072259238329382,1.5392535242309286,2.966586618764566,35194669.100824036,80.35521751761105,res,160.0,15.0,1.2,2.0,1.0,1279771.324013512,,,False,1.5392535242309286,7.696267621154643,78.10066694912656,220.19758947793852
True,False,384140.7131742639,4.014460951096763,2.0128148232231964,1.5387282968507403e-06,2.2470790717508185e-06,1.707610649143894e-08,2.816844301031022,8.995256846908713,67770.75221562549,190899.65715517016,7.693641484253702e-06,5.981685135863129e-13,9.309967142827983e-13,26.431533527252988,-23.4568765936239,1.5387282968507403,2.9206963634669663,58561358.84965037,131.59200388433894,res,160.0,15.0,2.5,1.5,1.0,1280978.6490575443,,,False,1.5387282968507403,7.693641484253702,67.77075221562549,190.89965715517016
True,False,266251.27765616623,3.4875023743920894,1.3904375416074302,2.1431227675472163e-06,2.712886128070429e-06,2.4329916962952936e-08,2.8093512344362273,8.97212079073596,57051.63949815707,160278.0938507582,1.0715613837736081e-05,1.263415114803344e-12,1.6216607151287485e-12,14.02533979353673,-11.073818916080393,2.143122767547216,2.531713226042164,41101661.034137346,111.5041260601641,diode,160.0,15.0,2.0,2.0,,,5.0,20.0,True,2.1431227675472164,10.71561383773608,57.05163949815707,160.27809385075818
True,False,302761.56972218613,4.014413838606379,1.102808648597724,1.938013776065017e-06,2.8481573641906705e-06,3.1482726324653346e-08,2.807003722953911,8.964859772868817,67842.41139373765,190433.90135639242,9.690068880325084e-06,1.5124155706337219e-12,1.4972122242280455e-12,11.568864930796378,-8.624605071207185,1.9380137760650167,2.9392537089621533,31763449.88956451,90.4673037150645,res,80.0,10.0,2.5,2.0,1.0,1017109.479575038,,,True,1.938013776065017,9.690068880325084,67.84241139373765,190.43390135639243
True,False,286607.15250996995,4.0148861568957015,0.6138272105607233,1.3901505543279083e-06,2.014352552877053e-06,1.248309886471177e-08,2.8052636816463035,8.959473783157975,55961.98267596018,156988.1175537907,6.9507527716395415e-06,1.1393261411213672e-12,1.1185839680292322e-12,5.55812815224623,-2.619254282367878,1.3901505543279085,2.8980351034103182,80108313.71582586,161.36638624014964,res,40.0,15.0,2.0,2.0,1.0,1417276.438743203,,,True,1.3901505543279082,6.950752771639541,55.96198267596018,156.98811755379072
True,False,3012553.2140596607,3.7552894986192698,1.8119846866369307,1.514007988518718e-06,4.038141379531281e-06,1.360476392225362e-08,2.803615837882598,8.954370093754669,163836.37936386402,459334.26800587086,7.57003994259359e-06,2.0486171764705753e-13,2.1333736395323334e-13,29.310987783648905,-26.377217603173854,1.514007988518718,5.334370582761325,73503664.2836762,296.8181882910884,diode,160.0,5.0,2.0,1.5,,,5.0,20.0,True,1.514007988518718,7.57003994259359,163.836379363864,459.33426800587085
True,False,1718101.1692564045,3.5799465916288864,1.201958872317596,2.0172651784854492e-06,3.923836805768987e-06,2.455261354108486e-08,2.8034411415629523,8.953828849762083,105053.8688863949,294512.33811647963,1.0086325892427246e-05,3.527362685991169e-13,3.6348151942317275e-13,15.061013560572645,-12.127784624090188,2.017265178485449,3.890253825361566,40728861.64752524,159.81340638963246,diode,40.0,5.0,2.0,2.0,,,20.0,20.0,True,2.017265178485449,10.086325892427245,105.05386888639491,294.5123381164796
True,False,1583772.839453292,3.652558324683953,0.9417547463565701,1.7877131041836377e-06,3.4828664304548102e-06,1.1535014644279923e-08,2.8016981950685316,8.948427006748261,129213.41112739437,362016.9807342689,8.938565520918189e-06,2.6660747891687193e-13,3.4999678913994634e-13,11.80575336435073,-8.877926270882094,1.7877131041836376,3.8964489535660936,86692564.40830685,301.9386223477334,diode,80.0,5.0,1.5,2.0,,,5.0,20.0,True,1.7877131041836378,8.93856552091819,129.21341112739438,362.0169807342689
True,False,918368.102958065,3.5185026572061564,1.455571266005196,2.1799179899967727e-06,3.583881671769182e-06,2.3164679536563965e-08,2.763345600885685,8.828704076697628,87175.46004673779,240895.92402533867,1.0899589949983864e-05,4.330607828562494e-13,6.210935263118088e-13,16.96157525126367,-14.153471087845668,2.1799179899967727,3.288088529721041,43169170.4787698,154.71319886434233,diode,160.0,10.0,2.0,2.0,,,20.0,20.0,True,2.1799179899967727,10.899589949983865,87.17546004673778,240.89592402533867
True,False,191499.67754323772,4.015936873992522,0.46868223176699325,1.1619837436595385e-06,1.6927482052495755e-06,2.631998154422912e-08,2.7447551314925733,8.770072113899852,42769.824930010844,117392.69644968625,5.809918718297693e-06,1.1595134651706386e-12,1.4068391536303012e-12,3.1397808414867607,-0.3903086408665334,1.1619837436595384,2.9135488570336046,37993947.61427021,64.31418663440229,res,160.0,20.0,1.0,2.0,1.0,1693763.9371619695,,,False,1.1619837436595384,5.809918718297693,42.76982493001084,117.39269644968626
True,False,3010630.7611759747,3.7396580535323567,1.8119322774801976,1.5140006621027408e-06,4.037265374268725e-06,1.4034801858589366e-08,2.730914055353082,8.726160653301939,148054.67382726553,404324.58971559553,7.570003310513703e-06,2.0509313280811936e-13,2.1342728214124584e-13,29.309038658047108,-26.60347791802479,1.5140006621027406,5.333239174590771,71251451.21931274,287.66101687412845,diode,160.0,5.0,2.0,1.5,,,10.0,20.0,True,1.5140006621027406,7.5700033105137035,148.05467382726553,404.32458971559555
True,False,263775.80858783267,4.014700513444588,0.8447791600875113,1.6834962442964007e-06,2.366296583168858e-06,2.4252523332456186e-08,2.693382540637688,8.60596081118907,60559.11757579034,163108.86995505865,8.417481221482004e-06,1.4687309328362996e-12,1.4277571550212203e-12,8.157168398026391,-5.571807500116944,1.6834962442964008,2.8111694233418745,41232822.92287252,97.5690879967998,res,40.0,20.0,2.0,2.0,1.0,1170539.5479707723,,,False,1.6834962442964008,8.417481221482005,60.55911757579034,163.10886995505865
True,False,1167172.5142670963,3.6258984232153684,1.0070086236983817,1.8519554500321919e-06,3.2145532225239327e-06,1.8205230525846964e-08,2.6867899175587175,8.584674197946017,118010.24529332347,317068.7372227326,9.25977725016096e-06,3.1412111704337955e-13,4.3833454690108286e-13,11.719609740918726,-9.155535456252332,1.8519554500321918,3.471523268081654,54929268.73846751,176.57305783412383,diode,160.0,10.0,1.5,2.0,,,5.0,20.0,True,1.851955450032192,9.25977725016096,118.01024529332348,317.06873722273264
True,False,1579843.9318828187,3.640536248692716,0.9417201005690793,1.787677753717068e-06,3.4828001309244956e-06,1.1546812115731844e-08,2.6757227797383485,8.548822320432073,120212.73878914637,321655.96359285474,8.93838876858534e-06,2.6697933161011105e-13,3.5086051568215793e-13,11.808467517044798,-9.280245109892348,1.7876777537170678,3.8964518300451023,86603989.91316049,301.62438740813906,diode,80.0,5.0,1.5,2.0,,,10.0,20.0,True,1.787677753717068,8.93838876858534,120.21273878914637,321.65596359285473
True,False,3310421.081005499,3.70982634138292,0.800026693699555,1.6317845327788218e-06,4.226594148840183e-06,1.2197579162939141e-08,2.647238063482705,8.455859974556452,129786.01689537968,343574.4840332586,8.158922663894108e-06,1.8906011829670497e-13,2.0320174828843163e-13,12.170803990949118,-9.735543929672287,1.6317845327788219,5.180333137328554,81983481.03682558,346.5109012517971,diode,160.0,5.0,1.0,2.0,,,20.0,20.0,True,1.6317845327788219,8.158922663894108,129.78601689537967,343.57448403325856
True,False,2922552.6434859424,3.7888451994171937,1.325443586790308,1.416486998738255e-06,3.918739011759047e-06,7.452298406388581e-09,2.6382145564617447,8.426202244967092,169076.2604346151,446059.45143071853,7.082434993691275e-06,1.9774925411801787e-13,2.1340477332329062e-13,23.220682244695464,-20.815079913007995,1.4164869987382551,5.533036413439493,134186789.82885829,525.843008165059,diode,160.0,5.0,1.5,1.5,,,5.0,20.0,True,1.4164869987382551,7.082434993691275,169.0762604346151,446.0594514307185
True,False,2989962.2099312986,3.790949367542785,0.6280385727921671,1.4102616030854688e-06,3.923862918213844e-06,1.4330824902995398e-08,2.6244315912878924,8.380705137713708,170735.5999542642,448083.90227746265,7.051308015427344e-06,1.874810399862459e-13,2.0886624498945495e-13,10.311871155723278,-7.951765931289193,1.4102616030854687,5.564730557046113,69779653.77212739,273.80579588225146,diode,160.0,5.0,0.8,2.0,,,5.0,20.0,True,1.4102616030854689,7.0513080154273435,170.73559995426422,448.08390227746264
True,False,266144.01971883944,3.4859183675733525,1.3904248275747169,2.143115272924374e-06,2.712834776915154e-06,2.4341756483610118e-08,2.591260863772857,8.27022271741096,57950.47558953977,150164.7994321987,1.071557636462187e-05,1.2637544671678504e-12,1.62228354780907e-12,14.040682241250213,-11.791059437118879,2.1431152729243736,2.531674157647066,41081669.709140494,111.44778228069819,diode,160.0,15.0,2.0,2.0,,,10.0,20.0,True,2.143115272924374,10.715576364621871,57.95047558953977,150.1647994321987
True,False,915301.9004643792,4.014515111237477,0.8097068665577395,1.6431671490494233e-06,2.1810562015835557e-06,9.200739432845652e-09,2.5876071824768787,8.257966959013052,98386.67834576881,254586.07554755377,8.215835745247117e-06,3.7992298010382344e-13,3.792474105725571e-13,7.425929903122625,-5.188562857389195,1.6431671490494233,2.654697914091479,108686916.665644,237.05227362459797,res,20.0,10.0,2.0,2.0,1.0,1199494.3651331398,,,True,1.6431671490494233,8.215835745247116,98.38667834576881,254.58607554755378
True,False,2920825.363608083,3.772440383812684,1.3254135660124344,1.4164786150256322e-06,3.918409160001679e-06,7.4293460061653735e-09,2.584081243113696,8.246123273777586,151988.65288696933,392751.02709133574,7.082393075128161e-06,1.9798847807731628e-13,2.1351300034605832e-13,23.220549964432614,-20.99502660393465,1.4164786150256323,5.532603421395337,134601349.7244754,527.4231617089738,diode,160.0,5.0,1.5,1.5,,,10.0,20.0,True,1.4164786150256323,7.082393075128161,151.98865288696933,392.75102709133574
True,False,421184.4387649508,4.014615537601816,0.9641991652258267,1.8103354199398444e-06,2.444140162128821e-06,2.797761435909886e-08,2.582098532201255,8.239456216197642,81180.65663821832,209616.4543486776,9.051677099699222e-06,6.493083942953367e-13,9.235787284850634e-13,9.277046884879724,-7.058190581961704,1.8103354199398443,2.7002059638114715,35742861.67379317,87.36056372633284,res,160.0,15.0,1.5,2.0,1.0,1088620.6828670758,,,False,1.8103354199398443,9.051677099699223,81.18065663821832,209.6164543486776
True,False,2987918.1350096287,3.7745221860952745,0.6279882880097681,1.4101909959376338e-06,3.923341915530866e-06,1.407569374463005e-08,2.5718259220440354,8.20483138726588,153336.9605872998,394355.97004586225,7.0509549796881696e-06,1.8772558288483784e-13,2.0898138137722117e-13,10.312678406688843,-8.128446932702587,1.4101909959376338,5.564270268120045,71044455.65118274,278.73169072235896,diode,160.0,5.0,0.8,2.0,,,10.0,20.0,True,1.4101909959376338,7.05095497968817,153.3369605872998,394.35597004586225
True,False,311238.4407021229,3.033102690655587,1.1377477845096675,1.96704537074572e-06,1.4666890104376941e-06,7.192457435448326e-08,2.564310902953021,8.17941357802216,53537.792055692415,137287.5438884437,9.835226853728602e-06,7.603282721555015e-13,7.500063471052061e-13,6.663500670727838,-4.504687005985301,1.9670453707457203,1.4912610013085377,13903453.84696277,20.392042964467976,res,20.0,20.0,2.5,2.0,2.0,1999849.3455463357,,,False,1.9670453707457203,9.835226853728601,53.537792055692414,137.2875438884437
True,False,214606.7401353693,3.59952922721635,1.1324831945775626,1.962749212604361e-06,3.646901773832231e-06,1.9266290687288736e-08,2.5536715600691218,8.143300796511845,53988.03511225984,137867.7098501911,9.813746063021806e-06,2.769984497077357e-12,2.704586276786475e-12,13.83541889349361,-11.712718010261389,1.962749212604361,3.716114587173847,51904127.06996927,189.28925308068443,diode,80.0,20.0,2.0,2.0,,,20.0,20.0,True,1.962749212604361,9.813746063021807,53.98803511225984,137.86770985019112
True,False,1164242.8275614441,3.6151688439222385,1.0069560527305077,1.8519055580289235e-06,3.21438952972419e-06,1.8122615397725005e-08,2.551184118727505,8.134836054688039,111030.90123262224,283260.271912668,9.259527790144618e-06,3.1504285941592017e-13,4.394151894841183e-13,11.724973179195082,-9.610737037786668,1.8519055580289234,3.4714400109490486,55179673.46620033,177.36896464335405,diode,160.0,10.0,1.5,2.0,,,10.0,20.0,True,1.8519055580289234,9.259527790144618,111.03090123262224,283.26027191266803
True,False,2100041.0578706623,4.0143549425095655,1.055932180836024,1.8971066770584182e-06,2.5036815802651585e-06,1.9046995242315205e-08,2.551093403240748,8.13452719469243,131809.43029499016,336258.16811047064,9.48553338529209e-06,1.8677747822493731e-13,1.8974548041996862e-13,10.258529734509658,-8.144602453096851,1.8971066770584182,2.639473670181041,52501719.41967933,131.4475878433007,res,20.0,5.0,2.0,2.0,1.0,1039103.4345512887,,,True,1.8971066770584182,9.48553338529209,131.80943029499016,336.25816811047065
True,False,144885.17715564716,4.015002030694864,0.9304787560543322,1.2672856429757956e-06,1.6700040142056046e-06,2.3059005483805228e-08,2.506186460892947,7.980267589542484,40195.63837072151,100737.76467165127,6.336428214878978e-06,1.6391168788224897e-12,1.8344829958595262e-12,11.596502547950605,-9.636834871687745,1.2672856429757957,2.6355603430777697,43367004.73497518,72.42307199148202,res,160.0,20.0,1.5,1.5,1.0,1554500.0228342991,,,False,1.2672856429757957,6.336428214878978,40.195638370721504,100.73776467165126
True,False,500332.66101446666,4.014604912521281,1.2334808153790342,1.38898752478194e-06,1.771284737105735e-06,8.621931541144588e-09,2.4828457214721946,7.898994685936662,74206.93131991547,184244.3619312331,6.9449376239097e-06,5.699802539997509e-13,5.634425723118142e-13,15.56327591874519,-13.684881146088152,1.3889875247819399,2.550468859354252,115983291.58935155,205.43943415150238,res,20.0,15.0,2.5,1.5,1.0,1418868.0522249371,,,True,1.3889875247819399,6.9449376239097,74.20693131991547,184.2443619312331
